GOODS_CODE,GOODS_NAME,category,category_code,image_result,title_result,L4_CAT_NAME,L4_CAT_CODE,img_url
TP00003550000056,【A-ONE】超強力乳頭調教吸引器-B(情趣SM吸乳器 真空吸引 BDSM),性感睡衣,1900600003,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1720474791/goodsimg/TP000/0355/0000/056/TP00003550000056_B.jpg
12231166,【Enjoy Love】勞樂斯 戲乳玩乳 10頻強震親膚矽膠凸點刺激雙乳頭夾(情趣用品),陽具環,1600700019,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0012/231/166/12231166_B.jpg
TP00010180000071,【GALAKU】覓桃 變頻前戲調情｜震動乳夾(情趣用品 跳蛋 電動乳夾),跳蛋,1600700006,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1710264858/goodsimg/TP000/1018/0000/071/TP00010180000071_B.jpg
6179800,【CICILY】情趣乳頭蝴蝶夾,威而柔,1600500008,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0006/179/800/6179800_B.jpg
TP00010180000208,【大人玩具】SM 紅鑽石蝙蝠乳夾 SM乳夾 乳頭夾 乳頭夾(另類情趣用品 bdsm 乳夾 情趣sm 情趣乳夾),基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1710263655/goodsimg/TP000/1018/0000/208/TP00010180000208_B.jpg
6928093,【CICILY】毛球胸貼(2色選),非成人商品,UNK,N,N,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0006/928/093/6928093_B.jpg
6928094,【CICILY】毛球乳夾(2色選),跳蛋,1600700006,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0006/928/094/6928094_B.jpg
TP00014100000546,意亂情迷 乳此動人 20頻雙乳激情震動乳夾 乳頭夾 咪咪夾(女性情趣用品 SM 跳蛋 按摩),基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1721793096/goodsimg/TP000/1410/0000/546/TP00014100000546_B.jpg
TP00014100001050,前戲挑逗 花樣高潮 長距離無線遙控 可愛小海豚10頻高速震動激爽乳夾 靜音防水 USB磁吸充電(女性情趣用品 跳蛋),跳蛋,1600700006,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1724042202/goodsimg/TP000/1410/0001/050/TP00014100001050_B.jpg
12202213,【APHRODISIA】升天快感10頻震動乳頭夾-黑(情趣乳夾 乳首震動 SM虐戀),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0012/202/213/12202213_B.jpg
9827762,【A-ONE】EXCITE乳首猛烈調教震動器,情趣按摩棒,1600700004,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0009/827/762/9827762_B.jpg
TP00004040002895,【GALAKU】GALAKU|小魔盒AI版|專用配件-乳夾__ 粉 / 紫｜情趣職人,跳蛋,1600700006,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1718697087/goodsimg/TP000/0404/0002/895/TP00004040002895_B.jpg
TP00003820000216,【D.Nymph 丁妮芙】情趣乳夾(乳夾 乳頭夾 BDSM SM 調教 sm 情趣精品 情趣用品 情趣玩具情趣配件),跳蛋,1600700006,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1723206474/goodsimg/TP000/0382/0000/216/TP00003820000216_B.jpg
5978092,【Lovetoy】BONDAGE FETISH 虐戀系列-皮革頸套+乳夾,陽具環,1600700019,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0005/978/092/5978092_B.jpg
5978090,【Lovetoy】BONDAGE FETISH 虐戀系列-性感流蘇三合一乳陰夾-紅色,陽具環,1600700019,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0005/978/090/5978090_B.jpg
TP00002800000508,戲乳玩乳 強震親膚乳頭夾 USB遙控充電款 深粉,乳房按摩器,1600700014,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1724641506/goodsimg/TP000/0280/0000/508/TP00002800000508_B.jpg
13264068,【N.n 性感睡衣情趣內衣】情趣乳夾(乳夾 乳頭夾 BDSM SM 調教 sm 情趣精品 情趣用品 情趣玩具情趣配件),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0013/264/068/13264068_B.jpg
11453310,【乳首刺激】SM調教鈴鐺乳夾一副(SM 夾奶頭 乳頭夾 陰蒂夾 情趣玩具 調情 前戲),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0011/453/310/11453310_B.jpg
3576286,【美國 MASTER SERIES】馬格努斯超強磁力球 強力磁鐵夾吸體驗(美國進口 精美盒裝),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0003/576/286/3576286_B.jpg
10150365,【A-ONE】超強力乳頭調教吸引器-A(情趣吸乳器 SM乳首刺激),情趣按摩棒,1600700004,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0010/150/365/10150365_B.jpg
TP00003830000161,N.n 性感睡衣｜情趣乳夾(乳夾 乳頭夾 BDSM SM 調教 sm 情趣精品 情趣用品 情趣玩具情趣配件),情趣按摩棒,1600700004,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1728666523/goodsimg/TP000/0383/0000/161/TP00003830000161_B.jpg
12236082,【情趣職人】戲乳玩乳 強震親膚乳頭夾 USB遙控充電款(情趣用品 情趣職人 乳夾),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0012/236/082/12236082_B.jpg
TP00004040000277,【情趣職人】親親｜變頻前戲調情｜震動乳夾 粉色(情趣用品 情趣職人 變頻 前戲 調情 震動 乳夾),跳蛋,1600700006,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1712683919/goodsimg/TP000/0404/0000/277/TP00004040000277_B.jpg
TP00022290005049,【Dr. 情趣】CHISA 鏈條夾緊乳夾 Inquisition BDSM調教道具,基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1731084649/goodsimg/TP000/2229/0005/049/TP00022290005049_B.jpg
TP00004040000377,【情趣職人】Lovense-Gemini 智能乳夾震動按摩器(情趣用品 情趣職人 Lovense 智能 乳夾 震動 按摩器),威而柔,1600500008,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1731947405/goodsimg/TP000/0404/0000/377/TP00004040000377_B.jpg
TP00000790002742,【LILO】粉黛玉兔雙震動乳夾舌舔跳蛋雙組合按摩器｜女性情趣用品 跳蛋 乳夾,乳夾,1600700013,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1732204599/goodsimg/TP000/0079/0002/742/TP00000790002742_B.jpg
TP00041600000843,勞樂斯 戲乳玩乳 10頻強震親膚矽膠凸點刺激雙乳頭夾情趣用品,威而柔,1600500008,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1732554321/goodsimg/TP000/4160/0000/843/TP00041600000843_B.jpg
TP00002430000236,【格雷的五十道陰影】鏈條乳夾,陽具環,1600700019,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1708678214/goodsimg/TP000/0243/0000/236/TP00002430000236_B.jpg
TP00004040001001,【情趣職人】圓盤式 無線遙控激爽震動乳夾(奶頭夾 bdsm 自慰 陰蒂夾 情趣),威而柔,1600500008,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1709200188/goodsimg/TP000/0404/0001/001/TP00004040001001_B.jpg
12135647,【Enjoy Love】勞樂斯 戲乳玩乳 10頻強震親膚矽膠凸點刺激雙乳頭夾(情趣用品),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0012/135/647/12135647_B.jpg
12836206,【情趣職人】幻想珍珠｜SM乳夾(情趣職人 情趣用品 BDSM 調教),後庭棒,1600700010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0012/836/206/12836206_B.jpg
TP00012360000612,亞柏林  陰乳の調戲 玫瑰金滑扣陰、乳夾 紫色流蘇 吊墜乳夾~一對裝﹝男女通用懲罰工具﹞(593162),跳蛋,1600700006,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1726046770/goodsimg/TP000/1236/0000/612/TP00012360000612_B.jpg
TP00024890000931,MOTLAB｜DOCTOR MAGIC G-IMPACT 04 乳頭專用 乳頭震動跳蛋(乳夾 乳頭套 乳房刺激),基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1722004086/goodsimg/TP000/2489/0000/931/TP00024890000931_B.jpg
TP00002810001574,VIVI情趣 小母狗乳夾 情趣項圈 調教 鈴鐺乳夾 虐乳 SM BDSM 奶夾 情趣玩具 情趣用品 成人玩具,跳蛋,1600700006,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1729159303/goodsimg/TP000/0281/0001/574/TP00002810001574_B.jpg
TP00014100000238,高潮密碼 強震雙乳 上下夾擊 挑逗耳垂 10段變頻震動充電式乳頭夾 咪咪夾,情趣按摩棒,1600700004,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1715759439/goodsimg/TP000/1410/0000/238/TP00014100000238_B.jpg
TP00004040000406,【情趣職人】SM｜情趣小母狗乳夾(情趣用品 情趣職人 乳夾),聰明球,1600700008,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1731947572/goodsimg/TP000/0404/0000/406/TP00004040000406_B.jpg
TP00041600000579,雲曼 10段震動乳夾+頸圈束縛調教乳夾 穿戴跳蛋 情趣用品,基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1731576764/goodsimg/TP000/4160/0000/579/TP00041600000579_B.jpg
TP00002800000032,CHISA｜夢幻海星頑皮｜SM乳夾(SM調教 情趣用品 BDSM用品 夫妻情趣),跳蛋,1600700006,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1715917209/goodsimg/TP000/0280/0000/032/TP00002800000032_B.jpg
TP00012360000618,亞柏林  陰乳の滑扣陰調戲 玫瑰金、乳夾 紫色流蘇 吊墜乳夾~一對裝﹝男女通用懲罰工具﹞NO.593162,威而柔,1600500008,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1726213827/goodsimg/TP000/1236/0000/618/TP00012360000618_B.jpg
4705326,【APHRODISIA】升天快感10頻震動乳頭夾(多色供選),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0004/705/326/4705326_B.jpg
10492186,【A-ONE】乳夾W快感滿足感7頻震動器-黑(情趣乳夾 乳首震動 SM虐戀),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0010/492/186/10492186_B.jpg
10858998,【GALAKU】覓桃 變頻前戲調情｜震動乳夾 粉色(情趣用品.情趣職人.震動器.乳夾),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0010/858/998/10858998_B.jpg
TP00014100001306,愛的魔力 陰乳調教必備 10頻超強集束震感菇頭激震無線跳蛋 靜音 防水 USB充電 生日禮物 交換禮物 情趣用品,基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1729665710/goodsimg/TP000/1410/0001/306/TP00014100001306_B.jpg
13458427,【A-ONE】SM乳夾 情趣虐戀 痛覺刺激(SM藝術本格拘束X乳夾-011),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0013/458/427/13458427_B.jpg
TP00004040003202,【情趣職人】口球乳夾 刺激乳頭   乳夾 虐乳 BDSM SM 乳頭夾 口塞 夾 情趣用品SM口塞雙乳夾,基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1727414531/goodsimg/TP000/0404/0003/202/TP00004040003202_B.jpg
11688442,【Pretty Love】派蒂菈 7頻震動+3檔電擊雙震動乳頭夾 充電款(情趣用品),跳蛋,1600700006,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0011/688/442/11688442_B.jpg
6008126,【PIPEDREAM】綺夢 縱慾幻想 金屬乳頭鏈夾 Nipple Chain Clamps(BDSM 乳首玩樂),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0006/008/126/6008126_B.jpg
11037678,【Enjoy Love】勞樂斯 Sex toys 戲乳 10段變頻雙震動 前戲調情刺激雙乳頭夾(情趣用品),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0011/037/678/11037678_B.jpg
13052520,【情趣職人】Roselex｜乳夾+舔陰｜逗陰器(按摩棒 情趣 情趣用品 情趣職人 吸吮器),情趣按摩棒,1600700004,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0013/052/520/13052520_B.jpg
10133960,【NMC】SM專用乳頭夾-自動調壓吊掛式(情趣乳夾 夾乳器 SM虐戀),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0010/133/960/10133960_B.jpg
11926430,【格雷的五十道陰影】乳夾,情趣按摩棒,1600700004,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0011/926/430/11926430_B.jpg
TP00004040002250,【情趣職人】可愛情趣震動乳夾｜親親｜變頻前戲調情 bdsm 乳頭刺激 乳頭調教 前戲 調情 特殊情趣 成人玩具 情趣用品│情趣職人,基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1718942273/goodsimg/TP000/0404/0002/250/TP00004040002250_B.jpg
TP00014100000310,【Pretty Love】咪咪乳頭震動電擊按摩夾 3頻電擊 7頻強力震動 智能記憶 靜音 防水(女性情趣用品 跳蛋 SM),基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1712809974/goodsimg/TP000/1410/0000/310/TP00014100000310_B.jpg
TP00028330000179,【IM Adult】BDSM 調教 情趣造型乳夾,威而柔,1600500008,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1726070202/goodsimg/TP000/2833/0000/179/TP00028330000179_B.jpg
TP00024890000930,A-ONE｜乳頭吸引幫浦(乳夾 乳頭套 乳房刺激),威而柔,1600500008,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1722004086/goodsimg/TP000/2489/0000/930/TP00024890000930_B.jpg
TP00010180000005,【GALAKU】撓乳吸附 乳房刺激器 乳頭按摩器 乳房+陰罩款(情趣用品 跳蛋 按摩棒),跳蛋,1600700006,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1710267026/goodsimg/TP000/1018/0000/005/TP00010180000005_B.jpg
11448286,【上下其手】強震刺激乳房按摩器(姬欲 舔乳頭 調情 吸乳 陰蒂按摩器 乳頭夾 刺激器 SM),基本型,1600500010,-,Y,乳房按摩器,1600700014,https://og.momoshop.com.tw/goodsimg/0011/448/286/11448286_B.jpg
TP00000790001571,『享樂情趣』無線遙控 精緻小巧 撩乳弄陰按摩器胸部按摩器 電動 女性情趣用品,基本型,1600500010,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1731517681/goodsimg/TP000/0079/0001/571/TP00000790001571_B.jpg
6424291,【JIUAI】低週波酥麻快感情趣按摩貼(捶/按/捏3模式),威而柔,1600500008,-,Y,乳房按摩器,1600700014,https://og.momoshop.com.tw/goodsimg/0006/424/291/6424291_B.jpg
TP00002430000285,【qingnan 輕喃】#2 震動乳房按摩器紳士綠(需搭配主機使用),基本型,1600500010,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1710129021/goodsimg/TP000/0243/0000/285/TP00002430000285_B.jpg
11447612,【隨性所欲】強震刺激乳房按摩器(10頻震動 調教 乳頭刺激 跳蛋 乳夾 吸吮器 舌舔器 吸陰器),陽具加長套,1600700018,-,Y,乳房按摩器,1600700014,https://og.momoshop.com.tw/goodsimg/0011/447/612/11447612_B.jpg
12229559,【COOLGUY COLLECT】專業版乳頭凹陷剋星 矽膠乳首激凸訓練器 1盒2入(乳首激凸 情趣用品 NIPPLE),震動環,1600700020,-,Y,乳房按摩器,1600700014,https://og.momoshop.com.tw/goodsimg/0012/229/559/12229559_B.jpg
TP00041600000718,【JIUAI】抖乳震陰 10頻強顫動+三點共震+軟刷磨蹭 乳陰按摩器-無線遙控跳蛋 按摩器 情趣用品,跳蛋,1600700006,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1732554321/goodsimg/TP000/4160/0000/718/TP00041600000718_B.jpg
TP00000790001166,『享樂情趣』BREAST PUSSY 無線遙控 撩乳弄陰10頻震顫按摩器｜情趣用品情趣用品 胸部按摩器 穿戴跳蛋,基本型,1600500010,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1731517723/goodsimg/TP000/0079/0001/166/TP00000790001166_B.jpg
TP00041600000716,【JIUAI】抖乳震陰 6頻強顫動+三點共震+軟刷撩撥 乳陰按摩器-USB直插跳蛋 按摩器 情趣用品,基本型,1600500010,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1731576779/goodsimg/TP000/4160/0000/716/TP00041600000716_B.jpg
11383463,【覓友】咪悅 吮吸舌舔器 電動舌頭 乳房吸吮器(情趣用品女用 乳房按摩器 跳蛋 情趣按摩棒),威而柔,1600500008,-,Y,乳房按摩器,1600700014,https://og.momoshop.com.tw/goodsimg/0011/383/463/11383463_B.jpg
11135141,【日本SSI JAPAN】動感乳痴專家 專用旋轉挑逗配件(乳首按摩器.情趣用品.乳首玩樂.乳頭吸吮器),基本型,1600500010,-,Y,乳房按摩器,1600700014,https://og.momoshop.com.tw/goodsimg/0011/135/141/11135141_B.jpg
TP00014100000369,【GALAKU】吸吮撩乳 仿真手抓 柔軟舒心 乳刷360度顫刮撩撥 6頻震動吸乳罩 乳房胸部按摩器(女性情趣用品),乳夾,1600700013,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1713419006/goodsimg/TP000/1410/0000/369/TP00014100000369_B.jpg
12261695,【日本 SSI JAPAN】動感乳痴玩家 乳頭魔法旋轉挑逗按摩器 NIPPLE MAGIC(乳首玩樂 情趣用品 NIPPLE),威而柔,1600500008,-,Y,乳房按摩器,1600700014,https://og.momoshop.com.tw/goodsimg/0012/261/695/12261695_B.jpg
TP00014100000996,【NPG】日本原裝進口 AV女優「深田詠美」強力推薦 精準刺激乳房10頻震動無線遙控胸部按摩器(女性情趣用品),活力保養,1600500009,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1722927755/goodsimg/TP000/1410/0000/996/TP00014100000996_B.jpg
TP00000790001137,『享樂情趣』BREAST 吸星大法之撩乳弄陰20頻震顫按摩器｜情趣用品情趣用品 胸部按摩器 穿戴跳蛋,基本型,1600500010,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1732554662/goodsimg/TP000/0079/0001/137/TP00000790001137_B.jpg
11564931,【情趣職人】希婭｜震動乳房按摩器(情趣用品 情趣職人 震動 乳房 按摩器 乳房按摩器),基本型,1600500010,-,Y,乳房按摩器,1600700014,https://og.momoshop.com.tw/goodsimg/0011/564/931/11564931_B.jpg
12662244,【JIUAI】抖乳震陰 6頻強顫動+三點共震+軟刷撩撥 乳陰按摩器 USB直插(情趣用品),基本型,1600500010,-,Y,乳房按摩器,1600700014,https://og.momoshop.com.tw/goodsimg/0012/662/244/12662244_B.jpg
6817359,【sbotoy 思柏】露西二代 10段變頻乳頭舌舔USB充電震動器(乳頭舌舔震動器),威而柔,1600500008,-,Y,乳房按摩器,1600700014,https://og.momoshop.com.tw/goodsimg/0006/817/359/6817359_B.jpg
5069824,乳巢 H罩杯 豪乳 3in1 仿真乳房 自慰名器,威而柔,1600500008,-,Y,乳房按摩器,1600700014,https://og.momoshop.com.tw/goodsimg/0005/069/824/5069824_B.jpg
TP00041600000838,無線遙控 精緻小巧 撩乳弄陰按摩器情趣用品,跳蛋,1600700006,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1731576787/goodsimg/TP000/4160/0000/838/TP00041600000838_B.jpg
TP00041600002301,【YEAIN 夜櫻】嘟嘟 萌動全包吸附乳房硅膠按摩儀-USB充電 胸部按摩器 情趣用品,基本型,1600500010,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1731576870/goodsimg/TP000/4160/0002/301/TP00041600002301_B.jpg
TP00014100001036,乳陰共享 三罩蠕震 晃乳蹭陰 7段變頻震動 無線遙控強震抖乳吸陰按摩器 靜音低噪 USB充電(女性情趣用品),跳蛋,1600700006,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1723897092/goodsimg/TP000/1410/0001/036/TP00014100001036_B.jpg
TP00041600001149,【YEAIN 夜櫻】波比 全包吸附乳房按摩器-LG點按摩棒 情趣用品,震動環,1600700020,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1732554339/goodsimg/TP000/4160/0001/149/TP00041600001149_B.jpg
TP00041600001566,吸星大法之撩乳弄陰20頻震顫按摩器-USB充電款情趣用品 胸部按摩器 穿戴跳蛋,跳蛋,1600700006,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1731576825/goodsimg/TP000/4160/0001/566/TP00041600001566_B.jpg
TP00002130000152,姬欲GINA乳房按摩器乳房按摩器 奶頭 趣用品 胸部按摩 情趣玩具 成人玩具,基本型,1600500010,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1730902134/goodsimg/TP000/0213/0000/152/TP00002130000152_B.jpg
TP00000790000818,『享樂情趣』戲乳｜變頻雙震動刺激乳頭夾｜情趣用品情趣用品 跳蛋 乳夾,跳蛋,1600700006,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1732641091/goodsimg/TP000/0079/0000/818/TP00000790000818_B.jpg
13149256,【日本 SSI JAPAN】動感乳痴專家 旋轉挑逗配件 配件4 NIPPLE DOME KITS(乳首玩樂 乳頭挑逗),基本型,1600500010,-,Y,乳房按摩器,1600700014,https://og.momoshop.com.tw/goodsimg/0013/149/256/13149256_B.jpg
TP00041600000717,【JIUAI】抖乳震陰 8頻強顫動+三點共震+軟刷撩撥 乳陰按摩器-USB充電跳蛋 按摩器 情趣用品,威而柔,1600500008,-,Y,乳房按摩器,1600700014,https://i5.momoshop.com.tw/1731576779/goodsimg/TP000/4160/0000/717/TP00041600000717_B.jpg
10465362,【亞柏林】萌動全包吸附乳房硅膠按摩儀 強震撩乳/吸恬乳頭/11高頻震顫+軟刷觸鬚舌片刺激/USB充電款(512214),基本型,1600500010,-,Y,乳房按摩器,1600700014,https://og.momoshop.com.tw/goodsimg/0010/465/362/10465362_B.jpg
